x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
694284.98,4399690.1,10.1,10.0,3.4871678454846706,6.471137985,4.114,0.0,0.974,14.338
694284.69,4399689.17,10.1,10.0,3.4416147520076183,6.704563314,4.121,0.0,0.974,15.312
694284.39,4399688.26,10.1,10.0,3.4147366815269056,6.971057463,4.108,0.0,0.958,16.271
694284.09,4399687.34,10.1,10.0,3.41334041812531,7.204422469,4.079,0.0,0.968,17.238
694283.79,4399686.43,10.1,10.0,3.427826650916863,7.437666009,4.035,0.0,0.958,18.196
694283.5,4399685.53,10.1,10.0,3.4430110154092137,7.671169881,3.95,0.0,0.946,19.142
694283.2,4399684.66,10.1,10.0,3.4489451348659945,7.904751155,3.848,0.0,0.92,20.062
694282.93,4399683.81,10.1,10.0,3.443883680035211,8.170999382,3.732,0.0,0.892,20.954
694282.68,4399682.98,10.1,10.0,3.4325390398972484,8.404352269,3.586,0.0,0.867,21.821
694282.45,4399682.19,10.1,10.0,3.421194399759285,8.63780847,3.444,0.0,0.823,22.644
694282.22,4399681.41,10.09,9.99,3.4140385498261083,8.871178163,3.296,0.0,0.813,23.457
694282.02,4399680.69,10.1,10.0,3.411246023022917,9.104772183,3.138,0.0,0.747,24.204
694281.82,4399679.98,10.1,10.0,3.4108969571725183,9.37086811,2.98,0.0,0.738,24.942
694281.63,4399679.32,10.1,10.0,3.4096752266961228,9.604634633,2.803,0.0,0.687,25.629
694281.46,4399678.71,10.1,10.0,3.4058355023417346,9.837591878,2.61,0.0,0.633,26.262
694281.31,4399678.13,10.1,10.0,3.3992032511841557,10.071212221,2.408,0.0,0.599,26.861
694281.17,4399677.6,10.1,10.0,3.390651137849384,10.304670468,2.174,0.0,0.548,27.409
694281.05,4399677.12,10.1,10.0,3.384193419617005,10.571113604,1.915,0.0,0.495,27.904
694280.95,4399676.71,10.1,10.0,3.38262262329021,10.804500463,1.602,0.0,0.422,28.326
694280.86,4399676.37,10.1,10.0,3.3852406171682015,11.037677976,1.272,0.0,0.352,28.678
694280.8,4399676.1,10.1,10.0,3.3889058085973898,11.271478569,0.981,0.0,0.277,28.954
694280.75,4399675.9,10.1,10.0,3.391000203699783,11.504610746,0.782,0.0,0.206,29.16
694280.68,4399675.74,10.1,10.0,3.391523802475381,11.771177603,0.674,0.0,0.175,29.335
694280.57,4399675.63,10.1,10.0,3.3911747366249827,12.004383771,0.674,0.0,0.156,29.491
694280.43,4399675.55,10.1,10.0,3.3901275390737857,12.237943972,0.771,0.0,0.161,29.652
694280.23,4399675.51,10.1,10.0,3.3883822098217915,12.471421918,0.9,0.0,0.204,29.856
694280.01,4399675.52,10.1,10.0,3.3875095451957944,12.70445974,1.015,0.0,0.22,30.076
694279.77,4399675.53,10.1,10.0,3.3882076768965916,12.971529403,1.116,0.0,0.24,30.316
694279.5,4399675.57,10.1,10.0,3.3974579219321615,13.204235331,1.222,0.0,0.273,30.589
694279.21,4399675.64,10.1,10.0,3.5049702038550126,13.43796342,1.366,0.0,0.298,30.887
694278.89,4399675.74,10.1,10.0,3.7561230832169965,13.671833201,1.545,0.0,0.335,31.223
694278.54,4399675.9,10.1,10.0,4.09035363497391,13.904258608,1.74,0.0,0.385,31.608
694278.16,4399676.08,10.1,10.0,4.449891460884743,14.170375006,1.951,0.0,0.42,32.028
694277.74,4399676.29,10.1,10.0,4.783423880940859,14.404974593,2.169,0.0,0.47,32.498
694277.25,4399676.51,10.11,10.01,5.058662303980365,14.638649958,2.402,0.0,0.537,33.035
694276.71,4399676.74,10.11,10.01,5.277002993404856,14.870946271,2.628,0.0,0.587,33.622
694276.11,4399676.98,10.1,10.0,5.400746837371253,15.104174709,2.843,0.0,0.646,34.268
694275.46,4399677.21,10.1,10.0,5.390798460634885,15.371785346,3.071,0.0,0.689,34.957
694274.74,4399677.43,10.1,10.0,5.296550681027193,15.604837659,3.276,0.0,0.753,35.71
694273.97,4399677.65,10.1,10.0,5.184675075974355,15.837181928,3.485,0.0,0.801,36.511
694273.16,4399677.9,10.1,10.0,5.114163774193784,16.071098618,3.706,0.0,0.848,37.359
694272.3,4399678.2,10.1,10.0,5.105437127933812,16.305196211,3.934,0.0,0.911,38.27
694271.41,4399678.55,10.1,10.0,5.137725719095708,16.570748891,4.17,0.0,0.956,39.226
694270.46,4399678.94,10.1,10.0,5.175948429714383,16.804154236,4.389,0.0,1.027,40.253
694269.47,4399679.35,10.1,10.0,5.194623452710723,17.038550074,4.627,0.0,1.072,41.324
694268.42,4399679.78,10.1,10.0,5.187467602777547,17.271460286,4.849,0.0,1.135,42.459
694267.31,4399680.2,10.1,10.0,5.165127388352019,17.504400776,5.049,0.0,1.187,43.646
694266.16,4399680.64,10.1,10.0,5.142787173926492,17.771623266,5.233,0.0,1.231,44.877
694264.97,4399681.1,10.1,10.0,5.130395336237331,18.004632487,5.406,0.0,1.276,46.153
694263.74,4399681.58,10.1,10.0,5.129173605760935,18.237335229,5.583,0.0,1.32,47.473
694262.49,4399682.08,10.1,10.0,5.134758659367317,18.471697158,5.739,0.0,1.346,48.82
694261.19,4399682.6,10.1,10.0,5.1405182458989,18.705292003,5.9,0.0,1.4,50.22
694259.84,4399683.15,10.1,10.0,5.142263575150893,18.970815884,6.058,0.0,1.458,51.677
694258.46,4399683.69,10.1,10.0,5.139296515422502,19.204786489,6.211,0.0,1.482,53.159
694257.04,4399684.25,10.1,10.0,5.133885994741321,19.438098949,6.363,0.0,1.526,54.686
694255.61,4399684.83,10.09,9.99,5.1288245399105366,19.670834491,6.502,0.0,1.543,56.229
694254.12,4399685.4,10.09,9.99,5.1255084143317475,19.905074202,6.632,0.0,1.595,57.824
694252.62,4399686.01,10.09,9.99,5.124461216780551,20.171440927,6.776,0.0,1.619,59.444
694251.08,4399686.61,10.09,9.99,5.12463574970575,20.403957739,6.906,0.0,1.653,61.096
694249.52,4399687.23,10.09,9.99,5.12481028263095,20.638113488,7.022,0.0,1.679,62.775
694247.93,4399687.87,10.09,9.99,5.124461216780551,20.871585402,7.143,0.0,1.714,64.489
694246.31,4399688.5,10.09,9.99,5.1230649533789565,21.104443002,7.26,0.0,1.738,66.227
694244.65,4399689.16,10.09,9.99,5.121319624126961,21.37158879,7.373,0.0,1.786,68.014
694242.97,4399689.82,10.09,9.99,5.119748827800167,21.604826548,7.481,0.0,1.805,69.819
694241.28,4399690.49,10.09,9.99,5.11835256439857,21.837649483,7.575,0.0,1.818,71.637
694239.56,4399691.15,10.09,9.99,5.117479899772573,22.071827989,7.66,0.0,1.842,73.479
694237.82,4399691.84,10.09,9.99,5.116956300996976,22.304617601,7.742,0.0,1.872,75.351
694236.05,4399692.53,10.09,9.99,5.116607235146577,22.571447741,7.84,0.0,1.9,77.25
694234.27,4399693.22,10.09,9.99,5.116258169296177,22.804567782,7.926,0.0,1.909,79.159
694232.46,4399693.93,10.09,9.99,5.11573457052058,23.038253063,8.011,0.0,1.944,81.104
694230.64,4399694.65,10.09,9.99,5.115036438819781,23.271302305,8.087,0.0,1.957,83.061
694228.79,4399695.37,10.09,9.99,5.114163774193784,23.538092003,8.159,0.0,1.985,85.046
694226.93,4399696.09,10.09,9.99,5.113465642492987,23.77115128,8.232,0.0,1.994,87.041
694225.06,4399696.82,10.09,9.99,5.112767510792189,24.005049665,8.295,0.0,2.007,89.048
694223.17,4399697.55,10.09,9.99,5.11241844494179,24.237704771,8.358,0.0,2.026,91.074
694221.28,4399698.28,10.09,9.99,5.111894846166191,24.471954961,8.421,0.0,2.026,93.1
694219.37,4399699.02,10.09,9.99,5.111545780315793,24.737840057,8.465,0.0,2.048,95.149
694217.45,4399699.77,10.09,9.99,5.111196714465394,24.971240644,8.529,0.0,2.061,97.21
694215.5,4399700.52,10.09,9.99,5.110847648614995,25.204668454,8.582,0.0,2.089,99.299
694213.54,4399701.28,10.09,9.99,5.110498582764596,25.438147638,8.636,0.0,2.102,101.401
694211.57,4399702.03,10.09,9.99,5.109974983988999,25.671315238,8.686,0.0,2.108,103.509
694209.6,4399702.79,10.09,9.99,5.109625918138599,25.938110773,8.727,0.0,2.112,105.621
694207.61,4399703.55,10.09,9.99,5.1092768522882,26.171032846,8.781,0.0,2.13,107.751
694205.62,4399704.31,10.09,9.99,5.109102319363001,26.404811283,8.822,0.0,2.13,109.881
694203.61,4399705.08,10.09,9.99,5.1089277864378015,26.63801996,8.866,0.0,2.152,112.034
694201.6,4399705.85,10.09,9.99,5.108753253512601,26.871407166,8.916,0.0,2.152,114.186
694199.57,4399706.64,10.09,9.99,5.108753253512601,27.138065248,8.944,0.0,2.178,116.364
694197.53,4399707.42,10.09,9.99,5.108404187662202,27.371196643,8.988,0.0,2.184,118.548
694195.47,4399708.2,10.09,9.99,5.108229654737004,27.605032405,9.024,0.0,2.203,120.751
694193.42,4399708.98,10.09,9.99,5.108055121811804,27.837867996,9.065,0.0,2.193,122.944
694191.36,4399709.77,10.09,9.99,5.107880588886605,28.071451882,9.096,0.0,2.206,125.151
694189.3,4399710.56,10.09,9.99,5.107706055961406,28.338011953,9.118,0.0,2.206,127.357
694187.23,4399711.36,10.1,10.0,5.107531523036205,28.571337972,9.141,0.0,2.219,129.576
694185.16,4399712.15,10.1,10.0,5.107356990111007,28.804709236,9.172,0.0,2.216,131.792
694183.09,4399712.94,10.1,10.0,5.107356990111007,29.038100266,9.191,0.0,2.216,134.007
694181.0,4399713.74,10.1,10.0,5.107182457185806,29.271481572,9.213,0.0,2.238,136.245
694178.91,4399714.53,10.1,10.0,5.107007924260608,29.538285465,9.235,0.0,2.234,138.48
694176.81,4399715.34,10.1,10.0,5.107007924260608,29.771218605,9.267,0.0,2.251,140.73
694174.71,4399716.15,10.1,10.0,5.1068333913354085,30.004946946,9.302,0.0,2.251,142.981
694172.59,4399716.95,10.1,10.0,5.1068333913354085,30.237842865,9.321,0.0,2.266,145.247
694170.48,4399717.75,10.1,10.0,5.106658858410209,30.471709776,9.339,0.0,2.257,147.504
694168.36,4399718.56,10.1,10.0,5.106658858410209,30.737884615,9.352,0.0,2.269,149.773
694166.24,4399719.37,10.1,10.0,5.106484325485009,30.97153754,9.371,0.0,2.269,152.043
694164.11,4399720.18,10.1,10.0,5.106484325485009,31.204860663,9.393,0.0,2.279,154.321
694161.98,4399720.99,10.1,10.0,5.106484325485009,31.437982833,9.415,0.0,2.279,156.6
694159.84,4399721.8,10.1,10.0,5.106484325485009,31.671807926,9.438,0.0,2.288,158.888
694157.68,4399722.63,10.1,10.0,5.106309792559809,31.93800417,9.447,0.0,2.314,161.202
694155.54,4399723.44,10.1,10.0,5.106309792559809,32.171321001,9.469,0.0,2.288,163.491
694153.38,4399724.26,10.1,10.0,5.106135259634611,32.404883882,9.488,0.0,2.31,165.801
694151.24,4399725.08,10.1,10.0,5.106135259634611,32.637853106,9.501,0.0,2.292,168.093
694149.08,4399725.9,10.09,9.99,5.106135259634611,32.871781583,9.523,0.0,2.31,170.403
694146.92,4399726.72,10.09,9.99,5.106135259634611,33.138575879,9.532,0.0,2.31,172.714
694144.76,4399727.54,10.09,9.99,5.106135259634611,33.371065687,9.542,0.0,2.31,175.024
694142.59,4399728.38,10.1,10.0,5.106135259634611,33.605014192,9.551,0.0,2.327,177.351
694140.41,4399729.2,10.1,10.0,5.105960726709411,33.838220742,9.573,0.0,2.329,179.68
694138.24,4399730.02,10.1,10.0,5.105960726709411,34.071617339,9.573,0.0,2.32,182.0
694136.06,4399730.85,10.1,10.0,5.105960726709411,34.338145026,9.586,0.0,2.333,184.332
694133.89,4399731.68,10.1,10.0,5.105960726709411,34.571458551,9.59,0.0,2.323,186.656
694131.71,4399732.51,10.1,10.0,5.105786193784212,34.804756097,9.609,0.0,2.333,188.988
694129.53,4399733.34,10.1,10.0,5.105786193784212,35.038247832,9.612,0.0,2.333,191.321
694127.35,4399734.18,10.1,10.0,5.105786193784212,35.271596289,9.612,0.0,2.336,193.657
694125.15,4399735.01,10.1,10.0,5.105786193784212,35.53844899,9.631,0.0,2.351,196.009
694122.96,4399735.84,10.1,10.0,5.1056116608590125,35.770986818,9.653,0.0,2.342,198.351
694120.76,4399736.68,10.1,10.0,5.1056116608590125,36.004981712,9.644,0.0,2.355,200.706
694118.57,4399737.51,10.1,10.0,5.1056116608590125,36.238620386,9.644,0.0,2.342,203.048
694116.38,4399738.34,10.1,10.0,5.1056116608590125,36.471488265,9.666,0.0,2.342,205.39
694114.18,4399739.18,10.1,10.0,5.1056116608590125,36.738168097,9.672,0.0,2.355,207.745
694111.99,4399740.01,10.1,10.0,5.1056116608590125,36.97156452,9.672,0.0,2.342,210.087
694109.79,4399740.84,10.1,10.0,5.1056116608590125,37.20467392,9.69,0.0,2.351,212.438
694107.59,4399741.68,10.1,10.0,5.1056116608590125,37.438422051,9.703,0.0,2.355,214.793
694105.38,4399742.51,10.1,10.0,5.1056116608590125,37.671560744,9.703,0.0,2.361,217.154
694103.18,4399743.34,10.1,10.0,5.105786193784212,37.938406946,9.703,0.0,2.351,219.505
694100.97,4399744.18,10.1,10.0,5.105786193784212,38.171674316,9.703,0.0,2.364,221.869
694098.76,4399745.02,10.1,10.0,5.105960726709411,38.404576775,9.712,0.0,2.364,224.233
694096.56,4399745.86,10.1,10.0,5.105960726709411,38.638590117,9.716,0.0,2.355,226.588
694094.35,4399746.69,10.1,10.0,5.105960726709411,38.871508237,9.725,0.0,2.361,228.949
694092.14,4399747.54,10.1,10.0,5.105786193784212,39.138347706,9.729,0.0,2.368,231.317
694089.94,4399748.37,10.1,10.0,5.105786193784212,39.371588795,9.739,0.0,2.351,233.668
694087.73,4399749.22,10.1,10.0,5.105786193784212,39.604707762,9.739,0.0,2.368,236.036
694085.51,4399750.06,10.1,10.0,5.105786193784212,39.838330215,9.748,0.0,2.374,238.41
694083.29,4399750.9,10.1,10.0,5.105786193784212,40.104775049,9.748,0.0,2.374,240.783
694081.07,4399751.73,10.1,10.0,5.105786193784212,40.337769849,9.752,0.0,2.37,243.153
694078.87,4399752.58,10.1,10.0,5.105786193784212,40.572087565,9.752,0.0,2.358,245.512
694076.65,4399753.42,10.09,9.99,5.105786193784212,40.805025981,9.761,0.0,2.374,247.885
694074.43,4399754.27,10.09,9.99,5.105786193784212,41.03773325,9.761,0.0,2.377,250.263
694072.22,4399755.1,10.09,9.99,5.105786193784212,41.305052401,9.77,0.0,2.361,252.623
694070.02,4399755.94,10.09,9.99,5.105786193784212,41.538264405,9.779,0.0,2.355,254.978
694067.78,4399756.79,10.1,10.0,5.105786193784212,41.771017315,9.789,0.0,2.396,257.374
694065.56,4399757.63,10.1,10.0,5.105786193784212,42.006410946,9.779,0.0,2.374,259.748
694063.34,4399758.47,10.1,10.0,5.105786193784212,42.240296674,9.779,0.0,2.374,262.121
694061.12,4399759.32,10.1,10.0,5.105960726709411,42.505252859,9.779,0.0,2.377,264.498
694058.9,4399760.16,10.1,10.0,5.105960726709411,42.7368836,9.792,0.0,2.374,266.872
694056.67,4399761.0,10.1,10.0,5.105786193784212,42.970732188,9.802,0.0,2.383,269.255
694054.44,4399761.86,10.1,10.0,5.105786193784212,43.205656737,9.796,0.0,2.39,271.645
694052.23,4399762.7,10.1,10.0,5.105786193784212,43.438868538,9.805,0.0,2.364,274.009
694049.99,4399763.56,10.1,10.0,5.1056116608590125,43.704527293,9.805,0.0,2.399,276.409
694047.76,4399764.4,10.1,10.0,5.1056116608590125,43.93812274,9.805,0.0,2.383,278.792
694045.52,4399765.25,10.1,10.0,5.1056116608590125,44.171262152,9.805,0.0,2.396,281.188
694043.29,4399766.11,10.1,10.0,5.1056116608590125,44.40559005,9.805,0.0,2.39,283.578
694041.06,4399766.95,10.1,10.0,5.105437127933812,44.638848494,9.811,0.0,2.383,285.961
694038.83,4399767.79,10.1,10.0,5.1056116608590125,44.904463594,9.815,0.0,2.383,288.344
694036.6,4399768.65,10.1,10.0,5.1056116608590125,45.138793471,9.824,0.0,2.39,290.734
694034.36,4399769.49,10.1,10.0,5.1056116608590125,45.372458006,9.828,0.0,2.392,293.126
694032.14,4399770.35,10.1,10.0,5.105786193784212,45.60479156,9.828,0.0,2.381,295.507
694029.9,4399771.19,10.1,10.0,5.1056116608590125,45.837961713,9.818,0.0,2.392,297.899
694027.67,4399772.04,10.1,10.0,5.1056116608590125,46.105572677,9.828,0.0,2.387,300.286
694025.43,4399772.9,10.1,10.0,5.105437127933812,46.338632346,9.824,0.0,2.399,302.685
694023.19,4399773.74,10.1,10.0,5.105437127933812,46.571709696,9.828,0.0,2.392,305.077
694020.96,4399774.6,10.1,10.0,5.105437127933812,46.805458979,9.837,0.0,2.39,307.467
694018.72,4399775.44,10.1,10.0,5.105437127933812,47.038036852,9.833,0.0,2.392,309.86
694016.49,4399776.29,10.1,10.0,5.105437127933812,47.305128758,9.837,0.0,2.387,312.246
694014.26,4399777.14,10.1,10.0,5.105437127933812,47.539157858,9.837,0.0,2.387,314.633
694012.03,4399777.98,10.1,10.0,5.105437127933812,47.771945936,9.837,0.0,2.383,317.016
694009.79,4399778.83,10.1,10.0,5.105437127933812,48.004506297,9.837,0.0,2.396,319.412
694007.56,4399779.69,10.1,10.0,5.105437127933812,48.238524783,9.828,0.0,2.39,321.802
694005.32,4399780.53,10.1,10.0,5.105437127933812,48.506176295,9.828,0.0,2.392,324.194
694003.09,4399781.39,10.1,10.0,5.105437127933812,48.738652122,9.828,0.0,2.39,326.584
694000.86,4399782.23,10.1,10.0,5.105437127933812,48.971336484,9.828,0.0,2.383,328.967
693998.62,4399783.08,10.09,9.99,5.1056116608590125,49.205054231,9.818,0.0,2.396,331.363
693996.4,4399783.93,10.09,9.99,5.1056116608590125,49.439530296,9.792,0.0,2.377,333.74
693994.19,4399784.77,10.09,9.99,5.105437127933812,49.705284443,9.761,0.0,2.364,336.104
693991.98,4399785.62,10.09,9.99,5.105437127933812,49.937806618,9.72,0.0,2.368,338.472
693989.76,4399786.45,10.09,9.99,5.1056116608590125,50.172176129,9.653,0.0,2.37,340.842
693987.58,4399787.28,10.1,10.0,5.1056116608590125,50.405552175,9.586,0.0,2.333,343.175
693985.41,4399788.11,10.1,10.0,5.105437127933812,50.638233128,9.523,0.0,2.323,345.498
693983.25,4399788.93,10.1,10.0,5.1056116608590125,50.905238125,9.438,0.0,2.31,347.809
693981.12,4399789.74,10.1,10.0,5.1056116608590125,51.138850761,9.349,0.0,2.279,350.087
693979.01,4399790.55,10.1,10.0,5.105786193784212,51.371652975,9.254,0.0,2.26,352.347
693976.91,4399791.34,10.1,10.0,5.105960726709411,51.605641502,9.159,0.0,2.244,354.591
693974.85,4399792.14,10.1,10.0,5.105960726709411,51.838279412,9.038,0.0,2.21,356.801
693972.82,4399792.92,10.1,10.0,5.105786193784212,52.105458398,8.922,0.0,2.175,358.976
693970.8,4399793.69,10.1,10.0,5.1056116608590125,52.338486888,8.778,0.0,2.162,361.138
693968.81,4399794.46,10.1,10.0,5.1056116608590125,52.571977135,8.63,0.0,2.134,363.271
693966.86,4399795.2,10.1,10.0,5.1056116608590125,52.805394781,8.472,0.0,2.086,365.357
693964.95,4399795.94,10.11,10.01,5.105786193784212,53.038934967,8.302,0.0,2.048,367.405
693963.09,4399796.66,10.11,10.01,5.1056116608590125,53.305108436,8.108,0.0,1.994,369.4
693961.27,4399797.37,10.11,10.01,5.105437127933812,53.538899588,7.912,0.0,1.954,371.353
693959.5,4399798.06,10.11,10.01,5.105088062083414,53.771636509,7.692,0.0,1.9,373.253
693957.79,4399798.71,10.11,10.01,5.104564463307816,54.005662776,7.473,0.0,1.829,375.083
693956.11,4399799.37,10.11,10.01,5.104215397457417,54.238309047,7.248,0.0,1.805,376.888
693954.48,4399800.0,10.11,10.01,5.103691798681818,54.505491498,7.024,0.0,1.748,378.635
693952.9,4399800.61,10.11,10.01,5.1035172657566195,54.73898344,6.795,0.0,1.694,380.329
693951.39,4399801.21,10.11,10.01,5.10299366698102,54.971730749,6.558,0.0,1.625,381.954
693949.92,4399801.78,10.11,10.01,5.102470068205422,55.205553796,6.32,0.0,1.577,383.53
693948.5,4399802.33,10.11,10.01,5.101597403579425,55.438886596,6.082,0.0,1.523,385.053
693947.14,4399802.85,10.11,10.01,5.100550206028228,55.704710506,5.832,0.0,1.456,386.509
693945.84,4399803.37,10.11,10.01,5.099328475551832,55.938983821,5.572,0.0,1.4,387.909
693944.59,4399803.86,10.11,10.01,5.097583146299838,56.172526833,5.308,0.0,1.343,389.252
693943.39,4399804.31,10.12,10.02,5.095837817047844,56.4047681,5.038,0.0,1.282,390.533
693942.27,4399804.75,10.12,10.02,5.093743421945451,56.638438332,4.743,0.0,1.203,391.737
693941.21,4399805.16,10.12,10.02,5.090950895142259,56.905860394,4.452,0.0,1.137,392.873
693940.21,4399805.54,10.12,10.02,5.087285703713072,57.138536276,4.138,0.0,1.07,393.943
693939.3,4399805.9,10.12,10.02,5.082573314732687,57.371776711,3.811,0.0,0.979,394.922
693938.45,4399806.22,10.12,10.02,5.075766530649909,57.606100225,3.462,0.0,0.908,395.83
693937.69,4399806.52,10.12,10.02,5.065294555137943,57.871737568,3.081,0.0,0.817,396.647
693937.02,4399806.77,10.12,10.02,5.053426316224383,58.104496679,2.642,0.0,0.715,397.362
693936.46,4399806.98,10.12,10.02,5.046794065066804,58.339085662,2.1,0.0,0.598,397.96
693936.01,4399807.15,10.12,10.02,5.047317663842402,58.572913052,1.552,0.0,0.481,398.441
693935.69,4399807.27,10.12,10.02,5.0516809869723875,58.805120737,1.133,0.0,0.342,398.783
693935.44,4399807.39,10.12,10.02,5.055520711326775,59.071623414,0.88,0.0,0.277,399.06
693935.27,4399807.53,10.12,10.02,5.058138705204767,59.30588992,0.772,0.0,0.22,399.28
693935.13,4399807.69,10.12,10.02,5.058487771055165,59.539237154,0.808,0.0,0.213,399.493
693935.05,4399807.9,10.12,10.02,5.05709150765357,59.771244383,0.901,0.0,0.225,399.718
693934.99,4399808.15,10.12,10.02,5.0562188430275725,60.004775912,0.99,0.0,0.257,399.975
693934.97,4399808.4,10.12,10.02,5.056742441803171,60.272423223,1.066,0.0,0.251,400.226
693934.97,4399808.67,10.12,10.02,5.115210971744981,60.505650453,1.138,0.0,0.27,400.496
693935.02,4399808.95,10.12,10.02,5.322730619807108,60.737873394,1.25,0.0,0.284,400.78
693935.1,4399809.24,10.12,10.02,5.639507879044078,60.971541882,1.422,0.0,0.301,401.081
693935.23,4399809.56,10.12,10.02,5.998522106179312,61.206077829,1.63,0.0,0.345,401.426
693935.39,4399809.93,10.12,10.02,0.06387905062299247,61.472174249,1.867,0.0,0.403,401.829
693935.57,4399810.36,10.12,10.02,0.35761796373363813,61.704450823,2.115,0.0,0.466,402.296
693935.76,4399810.84,10.12,10.02,0.5895722213236845,61.938349759,2.339,0.0,0.516,402.812
693935.96,4399811.37,10.12,10.02,0.7675958050271062,62.172917284,2.551,0.0,0.566,403.378
693936.16,4399811.95,10.12,10.02,0.821177413063332,62.405780035,2.762,0.0,0.614,403.992
693936.35,4399812.59,10.11,10.01,0.7508406442079606,62.67109243,2.965,0.0,0.668,404.659
693936.54,4399813.28,10.11,10.01,0.622035345410779,62.905183196,3.16,0.0,0.716,405.375
693936.74,4399814.02,10.11,10.01,0.5033529562751646,63.13962911,3.377,0.0,0.767,406.142
693936.98,4399814.79,10.11,10.01,0.4443608275577563,63.372377154,3.603,0.0,0.807,406.948
693937.28,4399815.61,10.11,10.01,0.4469788214357478,63.604930666,3.83,0.0,0.873,407.821
693937.61,4399816.46,10.11,10.01,0.4792674125976429,63.872135074,4.052,0.0,0.912,408.733
693937.99,4399817.36,10.11,10.01,0.5057964172279567,64.105791062,4.28,0.0,0.977,409.71
693938.37,4399818.32,10.11,10.01,0.507541746479951,64.338215319,4.514,0.0,1.032,410.743
693938.77,4399819.33,10.1,10.0,0.4864232625308197,64.571698496,4.736,0.0,1.086,411.829
693939.17,4399820.4,10.1,10.0,0.45675266524691605,64.806079074,4.939,0.0,1.142,412.971
693939.59,4399821.51,10.1,10.0,0.4331907203449926,65.072309063,5.131,0.0,1.187,414.158
693940.03,4399822.68,10.1,10.0,0.4223696789826278,65.304583943,5.317,0.0,1.25,415.408
693940.49,4399823.87,10.1,10.0,0.4223696789826278,65.538597598,5.491,0.0,1.276,416.684
693940.98,4399825.1,10.1,10.0,0.42673300211261356,65.772702868,5.661,0.0,1.324,418.008
693941.48,4399826.38,10.1,10.0,0.4290019301402062,66.005510363,5.818,0.0,1.374,419.382
693942.0,4399827.68,10.1,10.0,0.4263839362622147,66.272014659,5.98,0.0,1.4,420.782
693942.51,4399829.03,10.1,10.0,0.4199262180298357,66.505860725,6.134,0.0,1.443,422.225
693943.05,4399830.42,10.1,10.0,0.41242130224626006,66.73826046,6.278,0.0,1.491,423.716
693943.6,4399831.84,10.1,10.0,0.4064871827894793,66.971820914,6.426,0.0,1.523,425.239
693944.15,4399833.3,10.09,9.99,0.40317105721069013,67.206148941,6.565,0.0,1.56,426.799
