x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
694152.62,4399685.96,10.09,9.99,5.12463574970575,20.168719013,6.766,0.0,1.625,59.422
694151.09,4399686.56,10.09,9.99,5.124984815556148,20.400729301,6.896,0.0,1.643,61.065
694149.53,4399687.19,10.09,9.99,5.124984815556148,20.634622518,7.022,0.0,1.682,62.748
694147.93,4399687.81,10.09,9.99,5.124461216780551,20.869682147,7.143,0.0,1.716,64.463
694146.3,4399688.46,10.09,9.99,5.123239486304155,21.103833751,7.26,0.0,1.755,66.218
694144.65,4399689.11,10.09,9.99,5.12149415705216,21.369144226,7.364,0.0,1.773,67.992
694142.98,4399689.77,10.09,9.99,5.119748827800167,21.601490721,7.481,0.0,1.796,69.787
694141.28,4399690.43,10.09,9.99,5.11852709732377,21.83529174,7.575,0.0,1.824,71.611
694139.56,4399691.11,10.09,9.99,5.1176544326977735,22.070033134,7.66,0.0,1.85,73.461
694137.82,4399691.79,10.09,9.99,5.117130833922174,22.303151917,7.746,0.0,1.868,75.329
694136.06,4399692.48,10.09,9.99,5.1167817680717755,22.568653825,7.84,0.0,1.89,77.219
694134.27,4399693.18,10.09,9.99,5.116258169296177,22.802570389,7.926,0.0,1.922,79.141
694132.46,4399693.89,10.09,9.99,5.1155600375953805,23.036674366,8.011,0.0,1.944,81.085
694130.64,4399694.6,10.09,9.99,5.114861905894582,23.268813839,8.087,0.0,1.954,83.039
694128.8,4399695.32,10.09,9.99,5.114163774193784,23.535248002,8.159,0.0,1.976,85.015
694126.94,4399696.05,10.09,9.99,5.113465642492987,23.769693257,8.232,0.0,1.998,87.013
694125.06,4399696.77,10.09,9.99,5.112942043717388,24.002750732,8.295,0.0,2.013,89.026
694123.18,4399697.51,10.09,9.99,5.11241844494179,24.235075421,8.358,0.0,2.02,91.047
694121.28,4399698.24,10.09,9.99,5.112069379091391,24.469162274,8.421,0.0,2.035,93.082
694119.37,4399698.98,10.09,9.99,5.111545780315793,24.73619856,8.465,0.0,2.048,95.13
694117.45,4399699.73,10.09,9.99,5.1110221815401955,24.969238925,8.529,0.0,2.061,97.192
694115.5,4399700.48,10.09,9.99,5.110673115689796,25.202021198,8.582,0.0,2.089,99.281
694113.54,4399701.23,10.09,9.99,5.110324049839397,25.436034372,8.636,0.0,2.099,101.379
694111.58,4399701.98,10.09,9.99,5.109974983988999,25.669652339,8.686,0.0,2.099,103.478
694109.6,4399702.74,10.09,9.99,5.109625918138599,25.935064688,8.727,0.0,2.121,105.599
694107.61,4399703.51,10.09,9.99,5.1094513852134,26.168725614,8.781,0.0,2.134,107.733
694105.62,4399704.27,10.09,9.99,5.109102319363001,26.403060022,8.822,0.0,2.13,109.863
694103.61,4399705.04,10.09,9.99,5.1089277864378015,26.635885341,8.866,0.0,2.152,112.015
694101.6,4399705.81,10.09,9.99,5.108753253512601,26.868945456,8.916,0.0,2.152,114.168
694099.57,4399706.59,10.09,9.99,5.108578720587403,27.136087397,8.944,0.0,2.175,116.342
694097.53,4399707.37,10.09,9.99,5.108404187662202,27.368961557,8.988,0.0,2.184,118.526
694095.48,4399708.16,10.09,9.99,5.108229654737004,27.602686298,9.029,0.0,2.197,120.723
694093.43,4399708.94,10.09,9.99,5.108055121811804,27.835585444,9.065,0.0,2.193,122.917
694091.36,4399709.73,10.09,9.99,5.107880588886605,28.069697738,9.096,0.0,2.216,125.132
694089.3,4399710.52,10.09,9.99,5.107706055961406,28.335478537,9.118,0.0,2.206,127.339
694087.24,4399711.32,10.09,9.99,5.107706055961406,28.569260087,9.141,0.0,2.21,129.549
694085.16,4399712.11,10.1,10.0,5.107531523036205,28.802344624,9.163,0.0,2.225,131.774
694083.09,4399712.9,10.1,10.0,5.107356990111007,29.036324523,9.191,0.0,2.216,133.989
694081.01,4399713.7,10.1,10.0,5.107182457185806,29.26903647,9.213,0.0,2.229,136.218
694078.92,4399714.49,10.1,10.0,5.107007924260608,29.53608588,9.235,0.0,2.234,138.452
694076.81,4399715.3,10.1,10.0,5.107007924260608,29.768946692,9.267,0.0,2.26,140.712
694074.71,4399716.1,10.1,10.0,5.1068333913354085,30.002715943,9.302,0.0,2.247,142.959
694072.6,4399716.91,10.1,10.0,5.1068333913354085,30.235925983,9.321,0.0,2.26,145.22
694070.48,4399717.71,10.1,10.0,5.1068333913354085,30.469637297,9.339,0.0,2.266,147.485
694068.36,4399718.53,10.1,10.0,5.106658858410209,30.735841496,9.352,0.0,2.273,149.759
694066.25,4399719.33,10.1,10.0,5.106658858410209,30.969038949,9.371,0.0,2.257,152.015
694064.12,4399720.14,10.1,10.0,5.106484325485009,31.202848518,9.393,0.0,2.279,154.294
694061.98,4399720.95,10.1,10.0,5.106484325485009,31.43573862,9.415,0.0,2.288,156.582
694059.84,4399721.76,10.1,10.0,5.106484325485009,31.669358299,9.438,0.0,2.288,158.87
694057.69,4399722.59,10.1,10.0,5.106309792559809,31.935903973,9.447,0.0,2.305,161.175
694055.55,4399723.4,10.1,10.0,5.106309792559809,32.169009807,9.469,0.0,2.288,163.463
694053.39,4399724.22,10.1,10.0,5.106135259634611,32.402426151,9.488,0.0,2.31,165.773
694051.24,4399725.03,10.1,10.0,5.105960726709411,32.636715277,9.501,0.0,2.298,168.071
694049.08,4399725.86,10.09,9.99,5.105960726709411,32.869427283,9.51,0.0,2.314,170.385
694046.93,4399726.68,10.09,9.99,5.106135259634611,33.135437117,9.532,0.0,2.301,172.686
694044.76,4399727.5,10.09,9.99,5.106135259634611,33.369714088,9.542,0.0,2.32,175.006
694042.59,4399728.34,10.1,10.0,5.106309792559809,33.602727087,9.551,0.0,2.327,177.333
694040.41,4399729.16,10.1,10.0,5.106135259634611,33.83580881,9.564,0.0,2.329,179.662
694038.24,4399729.98,10.1,10.0,5.105960726709411,34.069827976,9.573,0.0,2.32,181.982
694036.07,4399730.82,10.1,10.0,5.105786193784212,34.335687383,9.586,0.0,2.327,184.308
694033.9,4399731.64,10.1,10.0,5.105786193784212,34.569365812,9.59,0.0,2.32,186.628
694031.71,4399732.47,10.1,10.0,5.105786193784212,34.802692435,9.599,0.0,2.342,188.97
694029.53,4399733.3,10.1,10.0,5.105786193784212,35.036174603,9.612,0.0,2.333,191.303
694027.36,4399734.13,10.1,10.0,5.105786193784212,35.269224057,9.622,0.0,2.323,193.626
694025.16,4399734.97,10.1,10.0,5.105786193784212,35.536511158,9.631,0.0,2.355,195.981
694022.97,4399735.8,10.1,10.0,5.105786193784212,35.769208833,9.644,0.0,2.342,198.323
694020.77,4399736.64,10.1,10.0,5.1056116608590125,36.002250746,9.653,0.0,2.355,200.678
694018.58,4399737.47,10.1,10.0,5.1056116608590125,36.236561184,9.653,0.0,2.342,203.02
694016.38,4399738.3,10.1,10.0,5.105437127933812,36.469832922,9.666,0.0,2.351,205.371
694014.19,4399739.14,10.1,10.0,5.105437127933812,36.735091634,9.672,0.0,2.346,207.717
694011.99,4399739.97,10.1,10.0,5.1056116608590125,36.969671821,9.672,0.0,2.351,210.068
694009.8,4399740.8,10.1,10.0,5.1056116608590125,37.203277096,9.69,0.0,2.342,212.41
694007.59,4399741.64,10.1,10.0,5.1056116608590125,37.435747108,9.694,0.0,2.364,214.775
694005.39,4399742.47,10.1,10.0,5.1056116608590125,37.669529717,9.703,0.0,2.351,217.126
694003.19,4399743.3,10.1,10.0,5.105786193784212,37.935866629,9.703,0.0,2.351,219.477
694000.98,4399744.15,10.1,10.0,5.105786193784212,38.169274862,9.703,0.0,2.368,221.845
693998.77,4399744.98,10.1,10.0,5.105786193784212,38.402680774,9.712,0.0,2.361,224.206
693996.57,4399745.82,10.1,10.0,5.105786193784212,38.636131065,9.716,0.0,2.355,226.561
693994.36,4399746.66,10.1,10.0,5.105786193784212,38.868816409,9.725,0.0,2.364,228.925
693992.15,4399747.5,10.1,10.0,5.105786193784212,39.136351548,9.729,0.0,2.364,231.289
693989.95,4399748.33,10.1,10.0,5.105786193784212,39.369546053,9.739,0.0,2.351,233.641
693987.75,4399749.18,10.1,10.0,5.105786193784212,39.602395697,9.739,0.0,2.358,235.999
693985.52,4399750.02,10.1,10.0,5.105786193784212,39.836368385,9.748,0.0,2.383,238.382
693983.3,4399750.86,10.1,10.0,5.105786193784212,40.10226274,9.748,0.0,2.374,240.756
693981.09,4399751.7,10.1,10.0,5.105786193784212,40.335327448,9.752,0.0,2.364,243.12
693978.87,4399752.54,10.1,10.0,5.105786193784212,40.569832554,9.761,0.0,2.374,245.494
693976.65,4399753.38,10.09,9.99,5.105786193784212,40.802794261,9.77,0.0,2.374,247.867
693974.45,4399754.23,10.09,9.99,5.105786193784212,41.035992564,9.77,0.0,2.358,250.226
693972.23,4399755.06,10.09,9.99,5.105786193784212,41.302622256,9.779,0.0,2.37,252.596
693970.02,4399755.9,10.09,9.99,5.105786193784212,41.536041545,9.779,0.0,2.364,254.96
693967.79,4399756.75,10.1,10.0,5.105786193784212,41.769221211,9.789,0.0,2.387,257.347
693965.57,4399757.59,10.1,10.0,5.105786193784212,42.003315032,9.789,0.0,2.374,259.72
693963.34,4399758.43,10.1,10.0,5.105786193784212,42.235735871,9.789,0.0,2.383,262.103
693961.12,4399759.28,10.1,10.0,5.105786193784212,42.502685731,9.783,0.0,2.377,264.48
693958.9,4399760.12,10.1,10.0,5.105960726709411,42.736270519,9.783,0.0,2.374,266.854
693956.68,4399760.97,10.1,10.0,5.105960726709411,42.969417575,9.792,0.0,2.377,269.231
693954.45,4399761.82,10.1,10.0,5.105960726709411,43.202723867,9.783,0.0,2.387,271.618
693952.23,4399762.66,10.1,10.0,5.105786193784212,43.436295573,9.796,0.0,2.374,273.991
693950.01,4399763.51,10.1,10.0,5.105786193784212,43.702688304,9.796,0.0,2.377,276.368
693947.77,4399764.36,10.1,10.0,5.1056116608590125,43.935290339,9.805,0.0,2.396,278.764
693945.54,4399765.22,10.1,10.0,5.1056116608590125,44.169557977,9.805,0.0,2.39,281.154
693943.3,4399766.06,10.1,10.0,5.1056116608590125,44.403490253,9.815,0.0,2.392,283.547
693941.07,4399766.91,10.1,10.0,5.1056116608590125,44.636198317,9.815,0.0,2.387,285.933
693938.84,4399767.76,10.1,10.0,5.1056116608590125,44.901869945,9.824,0.0,2.387,288.32
693936.6,4399768.61,10.1,10.0,5.1056116608590125,45.136367973,9.824,0.0,2.396,290.715
693934.37,4399769.45,10.1,10.0,5.1056116608590125,45.370091176,9.828,0.0,2.383,293.098
693932.14,4399770.31,10.1,10.0,5.1056116608590125,45.602695512,9.828,0.0,2.39,295.488
693929.91,4399771.15,10.1,10.0,5.1056116608590125,45.835083081,9.828,0.0,2.383,297.871
693927.66,4399772.01,10.1,10.0,5.1056116608590125,46.10227858,9.828,0.0,2.409,300.28
693925.43,4399772.86,10.1,10.0,5.1056116608590125,46.337150517,9.828,0.0,2.387,302.667
693923.2,4399773.7,10.1,10.0,5.1056116608590125,46.570820387,9.828,0.0,2.383,305.05
693920.96,4399774.56,10.1,10.0,5.105437127933812,46.802431021,9.837,0.0,2.399,307.449
693918.73,4399775.4,10.1,10.0,5.105437127933812,47.034782192,9.833,0.0,2.383,309.832
693916.49,4399776.26,10.1,10.0,5.105437127933812,47.301892007,9.837,0.0,2.399,312.231
693914.26,4399777.1,10.1,10.0,5.105437127933812,47.537409584,9.837,0.0,2.383,314.614
693912.03,4399777.94,10.1,10.0,5.1056116608590125,47.771481456,9.837,0.0,2.383,316.997
693909.79,4399778.8,10.1,10.0,5.1056116608590125,48.004247465,9.837,0.0,2.399,319.397
693907.56,4399779.65,10.1,10.0,5.1056116608590125,48.235045436,9.828,0.0,2.387,321.783
693905.32,4399780.49,10.1,10.0,5.105437127933812,48.500174341,9.828,0.0,2.392,324.176
693903.1,4399781.35,10.1,10.0,5.105437127933812,48.734013939,9.828,0.0,2.381,326.556
693900.86,4399782.2,10.1,10.0,5.1056116608590125,48.969729371,9.828,0.0,2.396,328.952
693898.63,4399783.05,10.09,9.99,5.1056116608590125,49.204965598,9.818,0.0,2.387,331.339
693896.4,4399783.89,10.09,9.99,5.1056116608590125,49.438609278,9.792,0.0,2.383,333.722
693894.19,4399784.73,10.09,9.99,5.1056116608590125,49.703768202,9.761,0.0,2.364,336.086
693891.99,4399785.58,10.09,9.99,5.1056116608590125,49.934911353,9.72,0.0,2.358,338.444
693889.78,4399786.42,10.09,9.99,5.105437127933812,50.167255713,9.653,0.0,2.364,340.809
693887.59,4399787.24,10.1,10.0,5.105437127933812,50.401121411,9.586,0.0,2.338,343.147
693885.4,4399788.08,10.1,10.0,5.105437127933812,50.636609394,9.523,0.0,2.346,345.493
693883.26,4399788.9,10.1,10.0,5.105437127933812,50.904644513,9.438,0.0,2.292,347.784
693881.13,4399789.71,10.09,9.99,5.1056116608590125,51.137814914,9.349,0.0,2.279,350.063
693879.0,4399790.51,10.09,9.99,5.105786193784212,51.369271105,9.254,0.0,2.275,352.339
693876.92,4399791.32,10.1,10.0,5.105960726709411,51.60153456,9.159,0.0,2.232,354.571
693874.86,4399792.1,10.1,10.0,5.105960726709411,51.835190594,9.038,0.0,2.203,356.773
693872.82,4399792.88,10.1,10.0,5.105786193784212,52.103707863,8.922,0.0,2.184,358.957
693870.8,4399793.65,10.1,10.0,5.1056116608590125,52.337750744,8.778,0.0,2.162,361.119
693868.81,4399794.42,10.1,10.0,5.1056116608590125,52.570931217,8.63,0.0,2.134,363.253
693866.87,4399795.16,10.1,10.0,5.1056116608590125,52.801943175,8.472,0.0,2.076,365.329
693864.97,4399795.9,10.11,10.01,5.105786193784212,53.034399336,8.302,0.0,2.039,367.368
693863.1,4399796.62,10.11,10.01,5.1056116608590125,53.301580476,8.118,0.0,2.004,369.372
693861.28,4399797.33,10.11,10.01,5.105262595008613,53.537291682,7.912,0.0,1.954,371.326
693859.51,4399798.02,10.11,10.01,5.104913529158215,53.771917729,7.692,0.0,1.9,373.226
693857.79,4399798.68,10.11,10.01,5.104564463307816,54.005163654,7.473,0.0,1.842,375.068
693856.11,4399799.33,10.11,10.01,5.104215397457417,54.236485749,7.248,0.0,1.801,376.869
693854.49,4399799.96,10.11,10.01,5.103866331607018,54.501079858,7.024,0.0,1.738,378.607
693852.91,4399800.57,10.11,10.01,5.103691798681818,54.734505308,6.795,0.0,1.694,380.301
693851.38,4399801.16,10.11,10.01,5.10316819990622,54.969758589,6.558,0.0,1.64,381.941
693849.92,4399801.73,10.11,10.01,5.102819134055821,55.204552031,6.32,0.0,1.567,383.508
693848.5,4399802.28,10.11,10.01,5.101946469429824,55.437726024,6.082,0.0,1.523,385.031
693847.14,4399802.82,10.11,10.01,5.100899271878627,55.70238753,5.832,0.0,1.463,386.494
693845.84,4399803.33,10.11,10.01,5.099503008477033,55.935034316,5.572,0.0,1.396,387.891
693844.59,4399803.81,10.11,10.01,5.097757679225038,56.169266005,5.308,0.0,1.339,389.23
693843.41,4399804.28,10.12,10.02,5.095837817047844,56.404002811,5.029,0.0,1.27,390.5
693842.28,4399804.72,10.12,10.02,5.093743421945451,56.6375235,4.743,0.0,1.213,391.712
693841.22,4399805.12,10.12,10.02,5.090950895142259,56.902252024,4.452,0.0,1.133,392.845
693840.22,4399805.51,10.12,10.02,5.087460236638271,57.135219578,4.138,0.0,1.073,393.919
693839.3,4399805.86,10.12,10.02,5.0827478476578865,57.369851616,3.811,0.0,0.984,394.903
693838.45,4399806.19,10.12,10.02,5.075766530649909,57.604350493,3.462,0.0,0.912,395.815
693837.69,4399806.49,10.12,10.02,5.065294555137943,57.869932687,3.081,0.0,0.817,396.632
693837.02,4399806.74,10.12,10.02,5.053251783299182,58.102295572,2.642,0.0,0.715,397.347
693836.46,4399806.95,10.12,10.02,5.046619532141604,58.336295904,2.1,0.0,0.598,397.945
693836.02,4399807.11,10.12,10.02,5.047143130917202,58.570537848,1.552,0.0,0.468,398.413
693835.69,4399807.25,10.12,10.02,5.0516809869723875,58.80319046,1.133,0.0,0.358,398.772
693835.45,4399807.35,10.12,10.02,5.055520711326775,59.069752961,0.88,0.0,0.26,399.032
693835.26,4399807.49,10.12,10.02,5.057964172279567,59.303368848,0.772,0.0,0.236,399.268
693835.14,4399807.66,10.12,10.02,5.058313238129966,59.536210567,0.808,0.0,0.208,399.476
693835.05,4399807.87,10.12,10.02,5.05709150765357,59.770157934,0.901,0.0,0.228,399.704
693835.0,4399808.11,10.12,10.02,5.056044310102373,60.003250293,0.99,0.0,0.245,399.95
693834.98,4399808.36,10.12,10.02,5.056567908877972,60.269640202,1.066,0.0,0.251,400.2
693834.98,4399808.63,10.12,10.02,5.115210971744981,60.503569297,1.138,0.0,0.27,400.47
693835.02,4399808.91,10.12,10.02,5.322730619807108,60.736016236,1.25,0.0,0.283,400.753
693835.11,4399809.2,10.12,10.02,5.639507879044078,60.969745392,1.422,0.0,0.304,401.057
693835.24,4399809.54,10.12,10.02,5.998522106179312,61.203589999,1.63,0.0,0.364,401.421
693835.4,4399809.9,10.12,10.02,0.06387905062299247,61.469512085,1.867,0.0,0.394,401.815
693835.58,4399810.32,10.12,10.02,0.35761796373363813,61.703184843,2.115,0.0,0.457,402.272
693835.77,4399810.8,10.12,10.02,0.5895722213236845,61.936527888,2.344,0.0,0.516,402.788
693835.96,4399811.33,10.12,10.02,0.7674212721019067,62.169954977,2.551,0.0,0.563,403.351
693836.16,4399811.91,10.12,10.02,0.8210028801381325,62.403160415,2.762,0.0,0.614,403.965
693836.35,4399812.55,10.11,10.01,0.7506661112827611,62.669736618,2.965,0.0,0.668,404.632
693836.54,4399813.25,10.11,10.01,0.622035345410779,62.90312189,3.16,0.0,0.725,405.357
693836.75,4399813.98,10.11,10.01,0.503527489200364,63.136542213,3.377,0.0,0.76,406.117
693836.99,4399814.76,10.11,10.01,0.44453536048295567,63.36980692,3.603,0.0,0.816,406.933
693837.28,4399815.57,10.11,10.01,0.4469788214357478,63.603467305,3.83,0.0,0.86,407.794
693837.63,4399816.43,10.11,10.01,0.47909287967244346,63.869574711,4.052,0.0,0.928,408.722
693838.0,4399817.33,10.11,10.01,0.5056218843027572,64.103114206,4.28,0.0,0.973,409.695
693838.39,4399818.28,10.11,10.01,0.5073672135547516,64.336670048,4.514,0.0,1.027,410.722
693838.77,4399819.3,10.11,10.01,0.48624872960562016,64.569702726,4.736,0.0,1.088,411.811
693839.18,4399820.37,10.1,10.0,0.4565781323217166,64.803426778,4.939,0.0,1.146,412.956
693839.59,4399821.49,10.1,10.0,0.43301618741979314,65.069820479,5.131,0.0,1.193,414.149
693840.04,4399822.64,10.1,10.0,0.4221951460574283,65.30313439,5.317,0.0,1.235,415.384
693840.5,4399823.83,10.1,10.0,0.4223696789826278,65.53651265,5.491,0.0,1.276,416.66
693840.99,4399825.06,10.1,10.0,0.42673300211261356,65.770059815,5.661,0.0,1.324,417.984
693841.49,4399826.33,10.1,10.0,0.4290019301402062,66.003295611,5.818,0.0,1.365,419.349
693841.99,4399827.64,10.1,10.0,0.4263839362622147,66.269793748,5.971,0.0,1.402,420.751
693842.52,4399828.99,10.1,10.0,0.4199262180298357,66.503442426,6.134,0.0,1.45,422.201
693843.06,4399830.38,10.1,10.0,0.41242130224626006,66.736465713,6.278,0.0,1.491,423.692
693843.6,4399831.81,10.1,10.0,0.4064871827894793,66.970025699,6.426,0.0,1.529,425.221
693844.16,4399833.26,10.09,9.99,0.40299652428549065,67.203322861,6.565,0.0,1.554,426.775
693844.73,4399834.76,10.09,9.99,0.4016002608838952,67.469588668,6.714,0.0,1.605,428.38
693845.31,4399836.28,10.09,9.99,0.4009021291830974,67.703198344,6.836,0.0,1.627,430.007
